11个全向干扰源
10:51:48	进入	--	--	进入成功	0.000 s
10:51:48	测量	(0.00, 0.00)	1	示向度 311.95°	5.000 s
10:51:48	测量	(0.00, 0.00)	2	示向度 177.58°	11.000 s
10:51:48	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
10:51:48	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
10:51:48	测量	(0.00, 0.00)	5	示向度 98.27°	29.000 s
10:51:48	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
10:51:48	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
10:51:48	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
10:51:48	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
10:51:48	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
10:51:48	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
10:51:48	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
10:51:48	测量	(0.00, 0.00)	13	示向度 317.13°	77.000 s
10:51:48	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
10:51:48	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
10:51:48	测量	(0.00, 0.00)	16	示向度 296.48°	95.000 s
10:51:48	测量	(0.00, 0.00)	17	示向度 229.88°	101.000 s
10:51:48	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
10:51:48	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
10:51:48	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
10:51:49	测量	(-216.51, 125.00)	1	未检测到信号	175.000 s
10:51:49	测量	(-216.51, 125.00)	2	示向度 191.64°	181.000 s
10:51:49	测量	(-216.51, 125.00)	3	未检测到信号	187.000 s
10:51:49	测量	(-216.51, 125.00)	4	未检测到信号	193.000 s
10:51:49	测量	(-216.51, 125.00)	5	示向度 88.38°	199.000 s
10:51:49	测量	(-216.51, 125.00)	6	未检测到信号	205.000 s
10:51:49	测量	(-216.51, 125.00)	13	示向度 319.22°	211.000 s
10:51:49	测量	(-216.51, 125.00)	16	未检测到信号	217.000 s
10:51:49	测量	(-216.51, 125.00)	17	示向度 244.89°	223.000 s
10:51:50	测量	(-716.51, 125.00)	17	示向度 277.66°	328.000 s
10:51:50	测量	(-716.51, 125.00)	2	示向度 274.46°	334.000 s
10:51:50	测量	(-716.51, 125.00)	7	未检测到信号	340.000 s
10:51:50	测量	(-716.51, 125.00)	8	未检测到信号	346.000 s
10:51:50	测量	(-716.51, 125.00)	9	示向度 90.41°	352.000 s
10:51:51	测量	(-705.00, 25.00)	9	示向度 91.09°	377.132 s
10:51:51	测量	(-705.00, 25.00)	2	距离过近	383.132 s
10:51:51	测量	(-705.00, 25.00)	10	未检测到信号	389.132 s
10:51:51	测量	(-705.00, 25.00)	11	未检测到信号	395.132 s
10:51:51	测量	(-705.00, 25.00)	12	未检测到信号	401.132 s
10:51:51	测量	(-705.00, 25.00)	17	示向度 277.62°	407.132 s
10:51:51	清除	(-705.00, 25.00)	2	清除成功	412.132 s
10:51:52	测量	(-705.00, -475.00)	17	示向度 290.07°	517.132 s
10:51:52	测量	(-705.00, -475.00)	14	未检测到信号	523.132 s
10:51:52	测量	(-705.00, -475.00)	15	未检测到信号	529.132 s
10:51:52	测量	(-705.00, -475.00)	18	未检测到信号	535.132 s
10:51:53	测量	(-580.00, -691.51)	3	示向度 316.48°	591.132 s
10:51:53	测量	(-580.00, -691.51)	13	示向度 1.31°	597.132 s
10:51:53	测量	(-580.00, -691.51)	16	示向度 341.13°	603.132 s
10:51:53	测量	(-580.00, -691.51)	17	示向度 221.30°	609.132 s
10:51:53	测量	(-580.00, -691.51)	19	未检测到信号	615.132 s
10:51:53	测量	(-580.00, -691.51)	20	示向度 256.74°	621.132 s
10:51:54	测量	(-615.00, -720.00)	20	示向度 259.02°	635.158 s
10:51:54	测量	(-615.00, -720.00)	3	示向度 318.53°	641.158 s
10:51:54	测量	(-615.00, -720.00)	4	未检测到信号	647.158 s
10:51:54	测量	(-615.00, -720.00)	6	示向度 257.22°	653.158 s
10:51:54	测量	(-615.00, -720.00)	7	未检测到信号	659.158 s
10:51:54	测量	(-615.00, -720.00)	17	距离过近	665.158 s
10:51:54	清除	(-615.00, -720.00)	17	清除成功	670.158 s
10:51:55	测量	(-740.00, -936.51)	3	示向度 331.32°	726.158 s
10:51:55	测量	(-740.00, -936.51)	6	示向度 264.22°	732.158 s
10:51:55	测量	(-740.00, -936.51)	8	未检测到信号	738.158 s
10:51:55	测量	(-740.00, -936.51)	10	未检测到信号	744.158 s
10:51:55	测量	(-740.00, -936.51)	11	未检测到信号	750.158 s
10:51:55	测量	(-740.00, -936.51)	20	示向度 270.85°	756.158 s
10:51:55	测量	(-865.00, -1153.01)	20	示向度 301.88°	811.158 s
10:51:55	测量	(-865.00, -1153.01)	3	示向度 345.14°	817.158 s
10:51:55	测量	(-865.00, -1153.01)	6	示向度 278.49°	823.158 s
10:51:55	测量	(-865.00, -1153.01)	12	未检测到信号	829.158 s
10:51:55	测量	(-865.00, -1153.01)	14	未检测到信号	835.158 s
10:51:55	测量	(-865.00, -1153.01)	15	未检测到信号	841.158 s
10:51:56	测量	(-735.00, -1365.00)	3	示向度 355.77°	896.893 s
10:51:56	测量	(-735.00, -1365.00)	4	未检测到信号	902.893 s
10:51:56	测量	(-735.00, -1365.00)	6	示向度 250.57°	908.893 s
10:51:56	测量	(-735.00, -1365.00)	18	未检测到信号	914.893 s
10:51:56	测量	(-735.00, -1365.00)	19	未检测到信号	920.893 s
10:51:56	测量	(-735.00, -1365.00)	20	示向度 101.70°	926.893 s
10:51:56	清除	(-735.00, -1365.00)	20	清除成功	931.893 s
10:51:57	测量	(-805.00, -1565.00)	3	示向度 6.62°	980.272 s
10:51:57	测量	(-805.00, -1565.00)	6	示向度 267.59°	986.272 s
10:51:57	测量	(-805.00, -1565.00)	7	未检测到信号	992.272 s
10:51:57	测量	(-805.00, -1565.00)	8	未检测到信号	998.272 s
10:51:57	测量	(-805.00, -1565.00)	10	未检测到信号	1004.272 s
10:51:58	测量	(-805.00, -1585.00)	3	示向度 7.70°	1014.272 s
10:51:58	测量	(-805.00, -1585.00)	6	示向度 93.82°	1020.272 s
10:51:58	测量	(-805.00, -1585.00)	11	未检测到信号	1026.272 s
10:51:58	测量	(-805.00, -1585.00)	12	未检测到信号	1032.272 s
10:51:58	测量	(-805.00, -1585.00)	14	未检测到信号	1038.272 s
10:51:58	清除	(-805.00, -1585.00)	6	清除成功	1043.272 s
10:51:59	测量	(-555.00, -1585.00)	14	未检测到信号	1098.272 s
10:51:59	测量	(-555.00, -1585.00)	3	示向度 10.42°	1104.272 s
10:51:59	测量	(-555.00, -1585.00)	12	未检测到信号	1110.272 s
10:51:59	测量	(-555.00, -1585.00)	15	未检测到信号	1116.272 s
10:51:59	测量	(-305.00, -1585.00)	3	示向度 14.23°	1172.272 s
10:51:59	测量	(-305.00, -1585.00)	8	未检测到信号	1178.272 s
10:51:59	测量	(-305.00, -1585.00)	10	未检测到信号	1184.272 s
10:51:59	测量	(-305.00, -1585.00)	11	未检测到信号	1190.272 s
10:51:59	测量	(-305.00, -1585.00)	16	示向度 31.22°	1196.272 s
10:52:00	测量	(-55.00, -1585.00)	16	示向度 41.51°	1251.272 s
10:52:00	测量	(-55.00, -1585.00)	3	示向度 27.79°	1257.272 s
10:52:00	测量	(-55.00, -1585.00)	4	未检测到信号	1263.272 s
10:52:00	测量	(-55.00, -1585.00)	7	未检测到信号	1269.272 s
10:52:00	测量	(-55.00, -1585.00)	18	未检测到信号	1275.272 s
10:52:00	测量	(161.51, -1460.00)	1	示向度 37.97°	1331.272 s
10:52:00	测量	(161.51, -1460.00)	3	示向度 14.26°	1337.272 s
10:52:00	测量	(161.51, -1460.00)	12	未检测到信号	1343.272 s
10:52:00	测量	(161.51, -1460.00)	13	示向度 56.58°	1349.272 s
10:52:01	测量	(161.51, -1460.00)	14	未检测到信号	1355.272 s
10:52:01	测量	(161.51, -1460.00)	16	示向度 46.96°	1361.272 s
10:52:01	测量	(161.51, -1460.00)	19	未检测到信号	1367.272 s
10:52:01	测量	(200.72, -1460.00)	1	示向度 39.72°	1381.115 s
10:52:01	测量	(200.72, -1460.00)	3	示向度 44.81°	1387.115 s
10:52:01	测量	(200.72, -1460.00)	8	未检测到信号	1393.115 s
10:52:01	测量	(200.72, -1460.00)	10	未检测到信号	1399.115 s
10:52:01	测量	(200.72, -1460.00)	13	示向度 58.78°	1405.115 s
10:52:01	测量	(200.72, -1460.00)	15	未检测到信号	1411.115 s
10:52:01	测量	(200.72, -1460.00)	16	示向度 50.09°	1417.115 s
10:52:02	测量	(220.00, -1445.00)	16	示向度 50.60°	1427.001 s
10:52:02	测量	(220.00, -1445.00)	1	示向度 39.73°	1433.001 s
10:52:02	测量	(220.00, -1445.00)	3	示向度 192.85°	1439.001 s
10:52:02	测量	(220.00, -1445.00)	4	示向度 27.53°	1445.001 s
10:52:02	测量	(220.00, -1445.00)	7	未检测到信号	1451.001 s
10:52:02	测量	(220.00, -1445.00)	11	未检测到信号	1457.001 s
10:52:02	测量	(220.00, -1445.00)	13	示向度 59.56°	1463.001 s
10:52:02	清除	(220.00, -1445.00)	3	清除成功	1468.001 s
