16个定向源
接收时间	指令	位置	频道	响应摘要	虚拟时间
16:37:45	进入	--	--	进入成功	0.000 s
16:37:45	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
16:37:45	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
16:37:45	测量	(0.00, 0.00)	3	示向度 208.11°	17.000 s
16:37:45	测量	(0.00, 0.00)	4	示向度 137.11°	23.000 s
16:37:45	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
16:37:45	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
16:37:45	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
16:37:45	测量	(0.00, 0.00)	8	示向度 36.23°	47.000 s
16:37:45	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
16:37:45	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
16:37:45	测量	(0.00, 0.00)	11	示向度 10.60°	65.000 s
16:37:45	测量	(0.00, 0.00)	12	示向度 165.24°	71.000 s
16:37:45	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
16:37:45	测量	(0.00, 0.00)	14	示向度 190.52°	83.000 s
16:37:45	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
16:37:45	测量	(0.00, 0.00)	16	示向度 163.42°	95.000 s
16:37:45	测量	(0.00, 0.00)	17	示向度 149.04°	101.000 s
16:37:45	测量	(0.00, 0.00)	18	示向度 343.74°	107.000 s
16:37:45	测量	(0.00, 0.00)	19	示向度 195.19°	113.000 s
16:37:45	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
16:37:46	测量	(-250.00, 0.00)	1	未检测到信号	175.000 s
16:37:46	测量	(-250.00, 0.00)	2	未检测到信号	181.000 s
16:37:46	测量	(-250.00, 0.00)	3	示向度 216.38°	187.000 s
16:37:46	测量	(-250.00, 0.00)	4	示向度 122.75°	193.000 s
16:37:46	测量	(-250.00, 0.00)	5	未检测到信号	199.000 s
16:37:46	测量	(-250.00, 0.00)	8	示向度 30.31°	205.000 s
16:37:46	测量	(-250.00, 0.00)	11	未检测到信号	211.000 s
16:37:46	测量	(-250.00, 0.00)	12	示向度 158.34°	217.000 s
16:37:46	测量	(-250.00, 0.00)	14	示向度 195.92°	223.000 s
16:37:46	测量	(-250.00, 0.00)	16	示向度 137.51°	229.000 s
16:37:46	测量	(-250.00, 0.00)	17	示向度 136.65°	235.000 s
16:37:46	测量	(-250.00, 0.00)	18	示向度 346.64°	241.000 s
16:37:46	测量	(-250.00, 0.00)	19	示向度 210.98°	247.000 s
16:37:47	测量	(-370.00, 110.00)	19	示向度 248.38°	284.558 s
16:37:47	测量	(-370.00, 110.00)	3	示向度 228.15°	290.558 s
16:37:47	测量	(-370.00, 110.00)	4	示向度 120.18°	296.558 s
16:37:47	测量	(-370.00, 110.00)	6	未检测到信号	302.558 s
16:37:47	测量	(-370.00, 110.00)	7	未检测到信号	308.558 s
16:37:47	测量	(-370.00, 110.00)	9	未检测到信号	314.558 s
16:37:47	测量	(-370.00, 110.00)	12	示向度 165.71°	320.558 s
16:37:47	测量	(-370.00, 110.00)	14	示向度 210.72°	326.558 s
16:37:47	测量	(-370.00, 110.00)	16	距离过近	332.558 s
16:37:47	测量	(-370.00, 110.00)	17	示向度 136.97°	338.558 s
16:37:47	测量	(-370.00, 110.00)	18	未检测到信号	344.558 s
16:37:48	清除	(-370.00, 110.00)	16	清除成功	349.558 s
16:37:49	测量	(-465.00, -125.00)	3	示向度 218.81°	406.253 s
16:37:49	测量	(-465.00, -125.00)	4	示向度 105.11°	412.253 s
16:37:49	测量	(-465.00, -125.00)	10	未检测到信号	418.253 s
16:37:49	测量	(-465.00, -125.00)	12	示向度 134.35°	424.253 s
16:37:49	测量	(-465.00, -125.00)	13	未检测到信号	430.253 s
16:37:49	测量	(-465.00, -125.00)	14	示向度 186.27°	436.253 s
16:37:49	测量	(-465.00, -125.00)	15	未检测到信号	442.253 s
16:37:49	测量	(-465.00, -125.00)	17	示向度 112.94°	448.253 s
16:37:49	测量	(-465.00, -125.00)	19	示向度 268.81°	454.253 s
16:37:49	清除	(-465.00, -125.00)	19	清除成功	459.253 s
16:37:49	测量	(-681.51, -250.00)	1	未检测到信号	515.253 s
16:37:49	测量	(-681.51, -250.00)	2	未检测到信号	521.253 s
16:37:49	测量	(-681.51, -250.00)	3	示向度 225.69°	527.253 s
16:37:49	测量	(-681.51, -250.00)	4	示向度 90.08°	533.253 s
16:37:49	测量	(-681.51, -250.00)	12	示向度 105.01°	539.253 s
16:37:49	测量	(-681.51, -250.00)	14	示向度 151.44°	545.253 s
16:37:49	测量	(-681.51, -250.00)	17	示向度 89.77°	551.253 s
16:37:50	测量	(-681.51, -250.00)	20	未检测到信号	557.253 s
16:37:50	测量	(-830.00, -165.00)	3	示向度 256.51°	597.473 s
16:37:50	测量	(-830.00, -165.00)	4	示向度 80.20°	603.473 s
16:37:50	测量	(-830.00, -165.00)	5	未检测到信号	609.473 s
16:37:50	测量	(-830.00, -165.00)	6	未检测到信号	615.473 s
16:37:50	测量	(-830.00, -165.00)	7	未检测到信号	621.473 s
16:37:50	测量	(-830.00, -165.00)	12	示向度 87.61°	627.473 s
16:37:50	测量	(-830.00, -165.00)	14	示向度 196.36°	633.473 s
16:37:50	测量	(-830.00, -165.00)	17	示向度 75.33°	639.473 s
16:37:50	清除	(-830.00, -165.00)	14	清除成功	644.473 s
16:37:51	测量	(-830.00, -415.00)	17	示向度 79.66°	699.473 s
16:37:51	测量	(-830.00, -415.00)	3	示向度 219.53°	705.473 s
16:37:51	测量	(-830.00, -415.00)	9	未检测到信号	711.473 s
16:37:51	测量	(-830.00, -415.00)	10	示向度 130.77°	717.473 s
16:37:51	测量	(-830.00, -415.00)	12	示向度 88.70°	723.473 s
16:37:51	测量	(-830.00, -415.00)	13	未检测到信号	729.473 s
16:37:52	测量	(-905.00, -480.00)	1	未检测到信号	755.322 s
16:37:52	测量	(-905.00, -480.00)	2	未检测到信号	761.322 s
16:37:52	测量	(-905.00, -480.00)	3	距离过近	767.322 s
16:37:52	测量	(-905.00, -480.00)	10	示向度 126.09°	773.322 s
16:37:52	测量	(-905.00, -480.00)	12	示向度 83.13°	779.322 s
16:37:52	测量	(-905.00, -480.00)	15	未检测到信号	785.322 s
16:37:52	测量	(-905.00, -480.00)	17	示向度 76.56°	791.322 s
16:37:52	清除	(-905.00, -480.00)	3	清除成功	796.322 s
16:37:52	测量	(-905.00, -230.00)	17	示向度 70.60°	851.322 s
16:37:52	测量	(-905.00, -230.00)	4	示向度 76.10°	857.322 s
16:37:52	测量	(-905.00, -230.00)	10	示向度 134.29°	863.322 s
16:37:52	测量	(-905.00, -230.00)	12	示向度 79.17°	869.322 s
16:37:52	测量	(-905.00, -230.00)	13	未检测到信号	875.322 s
16:37:52	测量	(-905.00, -230.00)	15	未检测到信号	881.322 s
16:37:52	测量	(-905.00, -230.00)	20	未检测到信号	887.322 s
16:37:53	测量	(-905.00, 20.00)	1	未检测到信号	943.322 s
16:37:53	测量	(-905.00, 20.00)	2	未检测到信号	949.322 s
16:37:53	测量	(-905.00, 20.00)	4	示向度 71.44°	955.322 s
16:37:53	测量	(-905.00, 20.00)	9	未检测到信号	961.322 s
16:37:53	测量	(-905.00, 20.00)	10	示向度 147.59°	967.322 s
16:37:53	测量	(-905.00, 20.00)	12	示向度 65.38°	973.322 s
16:37:53	测量	(-905.00, 20.00)	17	示向度 59.81°	979.322 s
16:37:54	测量	(-815.00, 220.00)	17	示向度 53.72°	1028.186 s
16:37:54	测量	(-815.00, 220.00)	4	示向度 72.46°	1034.186 s
16:37:54	测量	(-815.00, 220.00)	10	示向度 164.19°	1040.186 s
16:37:54	测量	(-815.00, 220.00)	12	距离过近	1046.186 s
16:37:54	测量	(-815.00, 220.00)	13	未检测到信号	1052.186 s
16:37:54	测量	(-815.00, 220.00)	15	未检测到信号	1058.186 s
16:37:54	测量	(-815.00, 220.00)	20	未检测到信号	1064.186 s
16:37:54	清除	(-815.00, 220.00)	12	清除成功	1069.186 s
16:37:55	测量	(-680.00, 400.00)	4	示向度 90.53°	1120.186 s
16:37:55	测量	(-680.00, 400.00)	5	未检测到信号	1126.186 s
16:37:55	测量	(-680.00, 400.00)	6	未检测到信号	1132.186 s
16:37:55	测量	(-680.00, 400.00)	7	未检测到信号	1138.186 s
16:37:55	测量	(-680.00, 400.00)	10	示向度 177.91°	1144.186 s
16:37:55	测量	(-680.00, 400.00)	17	距离过近	1150.186 s
16:37:55	清除	(-680.00, 400.00)	17	清除成功	1155.186 s
16:37:56	测量	(-685.00, 650.00)	1	未检测到信号	1211.196 s
16:37:56	测量	(-685.00, 650.00)	2	未检测到信号	1217.196 s
16:37:56	测量	(-685.00, 650.00)	4	示向度 49.35°	1223.196 s
16:37:56	测量	(-685.00, 650.00)	9	未检测到信号	1229.196 s
16:37:56	测量	(-685.00, 650.00)	10	示向度 193.31°	1235.196 s
16:37:56	清除	(-685.00, 650.00)	4	清除成功	1240.196 s
16:37:57	测量	(-935.00, 650.00)	10	示向度 199.48°	1295.196 s
16:37:57	测量	(-935.00, 650.00)	13	未检测到信号	1301.196 s
16:37:57	测量	(-935.00, 650.00)	15	未检测到信号	1307.196 s
16:37:57	测量	(-935.00, 650.00)	20	示向度 86.39°	1313.196 s
16:37:58	测量	(-1151.51, 525.00)	20	示向度 73.62°	1368.196 s
16:37:58	测量	(-1151.51, 525.00)	5	未检测到信号	1374.196 s
16:37:58	测量	(-1151.51, 525.00)	6	未检测到信号	1380.196 s
