接收时间	指令	位置	频道	响应摘要	虚拟时间
16:40:21	进入	--	--	进入成功	0.000 s
16:40:21	测量	(0.00, 0.00)	1	示向度 26.38°	5.000 s
16:40:22	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
16:40:22	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
16:40:22	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
16:40:22	测量	(0.00, 0.00)	5	示向度 248.84°	29.000 s
16:40:22	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
16:40:22	测量	(0.00, 0.00)	7	示向度 241.04°	41.000 s
16:40:22	测量	(0.00, 0.00)	8	示向度 86.44°	47.000 s
16:40:22	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
16:40:22	测量	(0.00, 0.00)	10	示向度 124.67°	59.000 s
16:40:22	测量	(0.00, 0.00)	11	示向度 275.32°	65.000 s
16:40:22	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
16:40:22	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
16:40:22	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
16:40:22	测量	(0.00, 0.00)	15	示向度 264.44°	89.000 s
16:40:22	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
16:40:22	测量	(0.00, 0.00)	17	示向度 55.23°	101.000 s
16:40:22	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
16:40:22	测量	(0.00, 0.00)	19	示向度 210.17°	113.000 s
16:40:22	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
16:40:23	测量	(-125.00, -216.51)	1	未检测到信号	175.000 s
16:40:23	测量	(-125.00, -216.51)	2	未检测到信号	181.000 s
16:40:23	测量	(-125.00, -216.51)	3	示向度 284.16°	187.000 s
16:40:23	测量	(-125.00, -216.51)	4	未检测到信号	193.000 s
16:40:23	测量	(-125.00, -216.51)	5	示向度 59.28°	199.000 s
16:40:23	测量	(-125.00, -216.51)	7	示向度 240.27°	205.000 s
16:40:23	测量	(-125.00, -216.51)	8	未检测到信号	211.000 s
16:40:23	测量	(-125.00, -216.51)	10	示向度 108.72°	217.000 s
16:40:23	测量	(-125.00, -216.51)	11	示向度 283.95°	223.000 s
16:40:23	测量	(-125.00, -216.51)	15	示向度 269.64°	229.000 s
16:40:23	测量	(-125.00, -216.51)	17	示向度 57.11°	235.000 s
16:40:23	测量	(-125.00, -216.51)	19	示向度 190.41°	241.000 s
16:40:24	测量	(-20.00, -45.00)	19	示向度 206.96°	286.219 s
16:40:24	测量	(-20.00, -45.00)	1	示向度 28.08°	292.219 s
16:40:24	测量	(-20.00, -45.00)	3	未检测到信号	298.219 s
16:40:24	测量	(-20.00, -45.00)	5	示向度 63.76°	304.219 s
16:40:24	测量	(-20.00, -45.00)	6	未检测到信号	310.219 s
16:40:24	测量	(-20.00, -45.00)	7	示向度 240.14°	316.219 s
