11个全向
接收时间	指令	位置	频道	响应摘要	虚拟时间
19:09:12	进入	--	--	进入成功	0.000 s
19:09:12	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
19:09:12	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
19:09:12	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
19:09:12	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
19:09:12	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
19:09:12	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
19:09:12	测量	(0.00, 0.00)	7	示向度 284.16°	41.000 s
19:09:12	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
19:09:12	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
19:09:12	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
19:09:12	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
19:09:12	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
19:09:12	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
19:09:12	测量	(0.00, 0.00)	14	示向度 101.00°	83.000 s
19:09:12	测量	(0.00, 0.00)	15	示向度 73.41°	89.000 s
19:09:12	测量	(0.00, 0.00)	16	示向度 138.45°	95.000 s
19:09:12	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
19:09:12	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
19:09:12	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
19:09:12	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
19:09:13	测量	(-125.00, 216.51)	1	未检测到信号	175.000 s
19:09:13	测量	(-125.00, 216.51)	2	未检测到信号	181.000 s
19:09:13	测量	(-125.00, 216.51)	3	未检测到信号	187.000 s
19:09:13	测量	(-125.00, 216.51)	7	未检测到信号	193.000 s
19:09:13	测量	(-125.00, 216.51)	14	示向度 89.54°	199.000 s
19:09:13	测量	(-125.00, 216.51)	15	示向度 63.71°	205.000 s
19:09:13	测量	(-125.00, 216.51)	16	示向度 144.61°	211.000 s
19:09:14	测量	(0.00, 433.01)	16	示向度 162.42°	266.000 s
19:09:14	测量	(0.00, 433.01)	4	未检测到信号	272.000 s
19:09:14	测量	(0.00, 433.01)	5	未检测到信号	278.000 s
19:09:14	测量	(0.00, 433.01)	6	未检测到信号	284.000 s
19:09:14	测量	(0.00, 433.01)	14	示向度 116.26°	290.000 s
19:09:14	测量	(0.00, 433.01)	15	示向度 63.48°	296.000 s
19:09:15	测量	(-125.00, 649.52)	15	示向度 46.28°	351.000 s
19:09:15	测量	(-125.00, 649.52)	8	未检测到信号	357.000 s
19:09:15	测量	(-125.00, 649.52)	9	未检测到信号	363.000 s
19:09:15	测量	(-125.00, 649.52)	10	未检测到信号	369.000 s
19:09:15	测量	(-125.00, 649.52)	14	示向度 82.48°	375.000 s
19:09:15	测量	(-125.00, 649.52)	16	示向度 177.43°	381.000 s
19:09:16	测量	(-120.00, 680.00)	16	示向度 179.94°	392.178 s
19:09:16	测量	(-120.00, 680.00)	11	未检测到信号	398.178 s
19:09:16	测量	(-120.00, 680.00)	12	未检测到信号	404.178 s
19:09:16	测量	(-120.00, 680.00)	13	示向度 145.09°	410.178 s
19:09:16	测量	(-120.00, 680.00)	14	距离过近	416.178 s
19:09:16	测量	(-120.00, 680.00)	15	示向度 44.71°	422.178 s
19:09:16	清除	(-120.00, 680.00)	14	清除成功	427.178 s
19:09:17	测量	(-370.00, 680.00)	15	示向度 32.77°	482.178 s
19:09:17	测量	(-370.00, 680.00)	13	示向度 124.65°	488.178 s
19:09:17	测量	(-370.00, 680.00)	16	示向度 180.58°	494.178 s
19:09:17	测量	(-370.00, 680.00)	17	未检测到信号	500.178 s
19:09:17	测量	(-370.00, 680.00)	18	未检测到信号	506.178 s
19:09:17	测量	(-370.00, 680.00)	19	未检测到信号	512.178 s
19:09:18	测量	(-620.00, 680.00)	1	未检测到信号	568.178 s
19:09:18	测量	(-620.00, 680.00)	2	未检测到信号	574.178 s
19:09:18	测量	(-620.00, 680.00)	13	示向度 90.34°	580.178 s
19:09:18	测量	(-620.00, 680.00)	16	示向度 181.80°	586.178 s
19:09:18	测量	(-620.00, 680.00)	20	未检测到信号	592.178 s
19:09:19	测量	(-713.54, 680.00)	3	示向度 55.80°	616.885 s
19:09:19	测量	(-713.54, 680.00)	4	未检测到信号	622.885 s
19:09:19	测量	(-713.54, 680.00)	5	未检测到信号	628.885 s
19:09:19	测量	(-713.54, 680.00)	13	示向度 75.12°	634.885 s
19:09:19	测量	(-713.54, 680.00)	16	示向度 184.03°	640.885 s
19:09:20	测量	(-760.30, 680.00)	16	示向度 198.65°	655.238 s
19:09:20	测量	(-760.30, 680.00)	3	示向度 53.13°	661.238 s
19:09:20	测量	(-760.30, 680.00)	6	未检测到信号	667.238 s
19:09:20	测量	(-760.30, 680.00)	8	示向度 235.20°	673.238 s
19:09:20	测量	(-760.30, 680.00)	9	未检测到信号	679.238 s
19:09:20	测量	(-760.30, 680.00)	13	示向度 68.23°	685.238 s
19:09:20	清除	(-760.30, 680.00)	16	清除成功	690.238 s
19:09:20	测量	(-635.30, 896.51)	13	示向度 82.24°	745.238 s
19:09:20	测量	(-635.30, 896.51)	3	示向度 50.24°	751.238 s
19:09:20	测量	(-635.30, 896.51)	8	示向度 236.28°	757.238 s
19:09:21	测量	(-635.30, 896.51)	10	未检测到信号	763.238 s
19:09:21	测量	(-635.30, 896.51)	11	未检测到信号	769.238 s
19:09:21	测量	(-635.30, 896.51)	12	未检测到信号	775.238 s
19:09:21	测量	(-635.30, 896.51)	15	示向度 13.77°	781.238 s
19:09:21	测量	(-615.00, 1035.00)	15	示向度 6.90°	814.233 s
19:09:22	测量	(-615.00, 1035.00)	3	示向度 41.37°	820.233 s
19:09:22	测量	(-615.00, 1035.00)	8	未检测到信号	826.233 s
19:09:22	测量	(-615.00, 1035.00)	13	距离过近	832.233 s
19:09:22	测量	(-615.00, 1035.00)	17	未检测到信号	838.233 s
19:09:22	测量	(-615.00, 1035.00)	18	未检测到信号	844.233 s
19:09:22	测量	(-615.00, 1035.00)	19	示向度 219.59°	850.233 s
19:09:22	清除	(-615.00, 1035.00)	13	清除成功	855.233 s
19:09:22	测量	(-490.00, 1251.51)	1	未检测到信号	911.233 s
19:09:22	测量	(-490.00, 1251.51)	2	未检测到信号	917.233 s
19:09:22	测量	(-490.00, 1251.51)	3	示向度 22.12°	923.233 s
19:09:22	测量	(-490.00, 1251.51)	15	示向度 352.96°	929.233 s
19:09:23	测量	(-490.00, 1251.51)	20	未检测到信号	935.233 s
19:09:23	测量	(-273.49, 1376.51)	3	示向度 289.95°	991.233 s
19:09:23	测量	(-273.49, 1376.51)	4	未检测到信号	997.233 s
19:09:23	测量	(-273.49, 1376.51)	5	未检测到信号	1003.233 s
19:09:23	测量	(-273.49, 1376.51)	6	未检测到信号	1009.233 s
19:09:23	测量	(-273.49, 1376.51)	15	示向度 338.89°	1015.233 s
19:09:24	测量	(-265.00, 1345.00)	15	示向度 341.30°	1026.759 s
19:09:24	测量	(-265.00, 1345.00)	3	距离过近	1032.759 s
19:09:24	测量	(-265.00, 1345.00)	9	未检测到信号	1038.759 s
19:09:24	测量	(-265.00, 1345.00)	17	未检测到信号	1044.759 s
19:09:24	测量	(-265.00, 1345.00)	18	未检测到信号	1050.759 s
19:09:24	清除	(-265.00, 1345.00)	3	清除成功	1055.759 s
19:09:25	测量	(-48.49, 1220.00)	1	未检测到信号	1111.759 s
19:09:25	测量	(-48.49, 1220.00)	2	未检测到信号	1117.759 s
19:09:25	测量	(-48.49, 1220.00)	15	示向度 349.05°	1123.759 s
19:09:25	测量	(-48.49, 1220.00)	20	未检测到信号	1129.759 s
19:09:26	测量	(201.51, 1220.00)	10	未检测到信号	1185.759 s
19:09:26	测量	(201.51, 1220.00)	11	未检测到信号	1191.759 s
19:09:26	测量	(201.51, 1220.00)	12	未检测到信号	1197.759 s
19:09:26	测量	(201.51, 1220.00)	15	示向度 333.22°	1203.759 s
19:09:27	测量	(350.00, 1145.00)	15	示向度 171.40°	1242.031 s
19:09:27	测量	(350.00, 1145.00)	9	未检测到信号	1248.031 s
19:09:27	测量	(350.00, 1145.00)	17	未检测到信号	1254.031 s
