16组全向

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:15:06	进入	--	--	进入成功	0.000 s
19:15:06	测量	(0.00, 0.00)	1	未检测到信号	5.000 s
19:15:06	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
19:15:06	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
19:15:06	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
19:15:06	测量	(0.00, 0.00)	5	未检测到信号	29.000 s
19:15:06	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
19:15:06	测量	(0.00, 0.00)	7	示向度 48.90°	41.000 s
19:15:06	测量	(0.00, 0.00)	8	示向度 42.35°	47.000 s
19:15:06	测量	(0.00, 0.00)	9	示向度 49.05°	53.000 s
19:15:06	测量	(0.00, 0.00)	10	未检测到信号	59.000 s
19:15:06	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
19:15:06	测量	(0.00, 0.00)	12	示向度 229.77°	71.000 s
19:15:06	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
19:15:06	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
19:15:06	测量	(0.00, 0.00)	15	未检测到信号	89.000 s
19:15:06	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
19:15:06	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
19:15:06	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
19:15:06	测量	(0.00, 0.00)	19	示向度 322.86°	113.000 s
19:15:06	测量	(0.00, 0.00)	20	未检测到信号	119.000 s
19:15:07	测量	(125.00, -216.51)	1	未检测到信号	175.000 s
19:15:07	测量	(125.00, -216.51)	2	未检测到信号	181.000 s
19:15:07	测量	(125.00, -216.51)	3	未检测到信号	187.000 s
19:15:07	测量	(125.00, -216.51)	7	示向度 59.64°	193.000 s
19:15:07	测量	(125.00, -216.51)	8	示向度 54.85°	199.000 s
19:15:07	测量	(125.00, -216.51)	9	示向度 64.79°	205.000 s
19:15:07	测量	(125.00, -216.51)	12	示向度 216.71°	211.000 s
19:15:07	测量	(125.00, -216.51)	19	示向度 327.81°	217.000 s
19:15:08	测量	(375.00, 216.51)	19	示向度 305.46°	322.000 s
19:15:08	测量	(375.00, 216.51)	4	未检测到信号	328.000 s
19:15:08	测量	(375.00, 216.51)	5	未检测到信号	334.000 s
19:15:08	测量	(375.00, 216.51)	6	示向度 110.52°	340.000 s
19:15:08	测量	(375.00, 216.51)	7	示向度 59.97°	346.000 s
19:15:08	测量	(375.00, 216.51)	8	示向度 50.58°	352.000 s
19:15:08	测量	(375.00, 216.51)	9	示向度 70.75°	358.000 s
19:15:09	测量	(500.00, 433.01)	9	示向度 88.82°	413.000 s
19:15:09	测量	(500.00, 433.01)	6	示向度 122.40°	419.000 s
19:15:09	测量	(500.00, 433.01)	7	示向度 59.84°	425.000 s
19:15:09	测量	(500.00, 433.01)	8	示向度 42.41°	431.000 s
19:15:09	测量	(500.00, 433.01)	10	未检测到信号	437.000 s
19:15:09	测量	(500.00, 433.01)	11	未检测到信号	443.000 s
19:15:09	测量	(500.00, 433.01)	13	示向度 88.54°	449.000 s
19:15:10	测量	(505.00, 580.00)	13	示向度 87.55°	483.414 s
19:15:10	测量	(505.00, 580.00)	6	示向度 129.08°	489.414 s
19:15:10	测量	(505.00, 580.00)	7	示向度 49.22°	495.414 s
19:15:10	测量	(505.00, 580.00)	8	示向度 15.13°	501.414 s
19:15:10	测量	(505.00, 580.00)	9	示向度 126.96°	507.414 s
19:15:10	测量	(505.00, 580.00)	14	未检测到信号	513.414 s
19:15:10	测量	(505.00, 580.00)	15	未检测到信号	519.414 s
19:15:10	测量	(505.00, 580.00)	16	未检测到信号	525.414 s
19:15:10	清除	(505.00, 580.00)	9	清除成功	530.414 s
19:15:11	测量	(725.00, 640.00)	6	示向度 142.56°	582.021 s
19:15:11	测量	(725.00, 640.00)	7	示向度 86.78°	588.021 s
19:15:11	测量	(725.00, 640.00)	8	示向度 210.83°	594.021 s
19:15:11	测量	(725.00, 640.00)	13	示向度 102.86°	600.021 s
19:15:11	测量	(725.00, 640.00)	17	未检测到信号	606.021 s
19:15:11	测量	(725.00, 640.00)	18	未检测到信号	612.021 s
19:15:11	测量	(725.00, 640.00)	20	未检测到信号	618.021 s
19:15:12	测量	(710.00, 630.00)	1	未检测到信号	627.627 s
19:15:12	测量	(710.00, 630.00)	2	示向度 357.46°	633.627 s
19:15:12	测量	(710.00, 630.00)	3	示向度 327.40°	639.627 s
19:15:12	测量	(710.00, 630.00)	6	示向度 141.48°	645.627 s
19:15:12	测量	(710.00, 630.00)	7	示向度 83.12°	651.627 s
19:15:12	测量	(710.00, 630.00)	8	示向度 35.93°	657.627 s
19:15:12	测量	(710.00, 630.00)	13	示向度 101.65°	663.627 s
19:15:12	清除	(710.00, 630.00)	8	清除成功	668.627 s
19:15:13	测量	(735.00, 850.00)	13	示向度 109.27°	717.910 s
19:15:13	测量	(735.00, 850.00)	2	示向度 344.56°	723.910 s
19:15:13	测量	(735.00, 850.00)	3	未检测到信号	729.910 s
19:15:13	测量	(735.00, 850.00)	4	未检测到信号	735.910 s
19:15:13	测量	(735.00, 850.00)	5	未检测到信号	741.910 s
19:15:13	测量	(735.00, 850.00)	6	示向度 155.71°	747.910 s
19:15:13	测量	(735.00, 850.00)	7	距离过近	753.910 s
19:15:13	测量	(735.00, 850.00)	10	未检测到信号	759.910 s
19:15:13	清除	(735.00, 850.00)	7	清除成功	764.910 s
19:15:14	测量	(735.00, 1100.00)	2	示向度 329.69°	820.910 s
19:15:14	测量	(735.00, 1100.00)	6	示向度 174.20°	826.910 s
19:15:14	测量	(735.00, 1100.00)	11	未检测到信号	832.910 s
19:15:14	测量	(735.00, 1100.00)	13	示向度 121.55°	838.910 s
19:15:14	测量	(735.00, 1100.00)	14	未检测到信号	844.910 s
19:15:14	测量	(735.00, 1100.00)	15	未检测到信号	850.910 s
19:15:14	测量	(610.00, 1316.51)	1	未检测到信号	906.910 s
19:15:14	测量	(610.00, 1316.51)	6	示向度 192.51°	912.910 s
19:15:15	测量	(610.00, 1316.51)	13	示向度 123.17°	918.910 s
19:15:15	测量	(610.00, 1316.51)	16	未检测到信号	924.910 s
19:15:15	测量	(610.00, 1316.51)	17	未检测到信号	930.910 s
19:15:15	测量	(530.00, 1430.00)	4	未检测到信号	964.681 s
19:15:15	测量	(530.00, 1430.00)	6	示向度 206.37°	970.681 s
19:15:15	测量	(530.00, 1430.00)	13	示向度 344.39°	976.681 s
19:15:15	测量	(530.00, 1430.00)	18	未检测到信号	982.681 s
19:15:15	测量	(530.00, 1430.00)	20	未检测到信号	988.681 s
19:15:15	清除	(530.00, 1430.00)	13	清除成功	993.681 s
19:15:16	测量	(313.49, 1305.00)	5	未检测到信号	1049.681 s
19:15:16	测量	(313.49, 1305.00)	6	示向度 203.64°	1055.681 s
19:15:16	测量	(313.49, 1305.00)	10	未检测到信号	1061.681 s
19:15:16	测量	(313.49, 1305.00)	11	未检测到信号	1067.681 s
19:15:17	测量	(96.99, 1180.00)	1	未检测到信号	1123.681 s
19:15:17	测量	(96.99, 1180.00)	6	示向度 180.68°	1129.681 s
19:15:17	测量	(96.99, 1180.00)	14	未检测到信号	1135.681 s
19:15:17	测量	(96.99, 1180.00)	15	未检测到信号	1141.681 s
19:15:18	测量	(20.00, 1180.00)	4	未检测到信号	1163.079 s
19:15:18	测量	(20.00, 1180.00)	6	距离过近	1169.079 s
19:15:18	测量	(20.00, 1180.00)	16	未检测到信号	1175.079 s
19:15:18	测量	(20.00, 1180.00)	17	未检测到信号	1181.079 s
19:15:18	清除	(20.00, 1180.00)	6	清除成功	1186.079 s
19:15:18	测量	(145.00, 963.49)	2	未检测到信号	1242.079 s
19:15:18	测量	(145.00, 963.49)	5	未检测到信号	1248.079 s
19:15:18	测量	(145.00, 963.49)	18	未检测到信号	1254.079 s
19:15:18	测量	(145.00, 963.49)	20	未检测到信号	1260.079 s
19:15:19	测量	(395.00, 963.49)	2	未检测到信号	1316.079 s
19:15:20	测量	(1174.42, 513.49)	2	示向度 11.36°	1501.079 s
19:15:20	测量	(1174.42, 513.49)	3	示向度 315.97°	1507.079 s
19:15:20	测量	(1174.42, 513.49)	14	未检测到信号	1513.079 s
19:15:20	测量	(1174.42, 513.49)	15	未检测到信号	1519.079 s
19:15:20	测量	(1174.42, 513.49)	16	未检测到信号	1525.079 s
19:15:21	测量	(1424.42, 513.49)	2	示向度 26.58°	1581.079 s
19:15:21	测量	(1424.42, 513.49)	3	示向度 300.44°	1587.079 s
19:15:21	测量	(1424.42, 513.49)	4	未检测到信号	1593.079 s
19:15:21	测量	(1424.42, 513.49)	10	未检测到信号	1599.079 s
19:15:21	测量	(1424.42, 513.49)	11	未检测到信号	1605.079 s
19:15:22	测量	(1600.00, 605.00)	1	未检测到信号	1650.677 s
19:15:22	测量	(1600.00, 605.00)	2	示向度 231.82°	1656.677 s
19:15:22	测量	(1600.00, 605.00)	3	示向度 282.48°	1662.677 s
19:15:22	测量	(1600.00, 605.00)	5	未检测到信号	1668.677 s
19:15:22	测量	(1600.00, 605.00)	17	未检测到信号	1674.677 s
19:15:22	清除	(1600.00, 605.00)	2	清除成功	1679.677 s
19:15:22	测量	(1725.00, 388.49)	17	未检测到信号	1734.677 s
19:15:22	测量	(1725.00, 388.49)	3	示向度 270.53°	1740.677 s
19:15:23	测量	(1725.00, 388.49)	18	未检测到信号	1746.677 s
19:15:23	测量	(1725.00, 388.49)	20	未检测到信号	1752.677 s
