共12个， 全向12个， 定向0个

接收时间	指令	位置	频道	响应摘要	虚拟时间
19:14:46	进入	--	--	进入成功	0.000 s
19:14:46	测量	(0.00, 0.00)	1	示向度 339.59°	5.000 s
19:14:46	测量	(0.00, 0.00)	2	未检测到信号	11.000 s
19:14:46	测量	(0.00, 0.00)	3	未检测到信号	17.000 s
19:14:47	测量	(0.00, 0.00)	4	未检测到信号	23.000 s
19:14:47	测量	(0.00, 0.00)	5	示向度 71.02°	29.000 s
19:14:47	测量	(0.00, 0.00)	6	未检测到信号	35.000 s
19:14:47	测量	(0.00, 0.00)	7	未检测到信号	41.000 s
19:14:47	测量	(0.00, 0.00)	8	未检测到信号	47.000 s
19:14:47	测量	(0.00, 0.00)	9	未检测到信号	53.000 s
19:14:47	测量	(0.00, 0.00)	10	示向度 248.21°	59.000 s
19:14:47	测量	(0.00, 0.00)	11	未检测到信号	65.000 s
19:14:47	测量	(0.00, 0.00)	12	未检测到信号	71.000 s
19:14:47	测量	(0.00, 0.00)	13	未检测到信号	77.000 s
19:14:47	测量	(0.00, 0.00)	14	未检测到信号	83.000 s
19:14:47	测量	(0.00, 0.00)	15	示向度 86.39°	89.000 s
19:14:47	测量	(0.00, 0.00)	16	未检测到信号	95.000 s
19:14:47	测量	(0.00, 0.00)	17	未检测到信号	101.000 s
19:14:47	测量	(0.00, 0.00)	18	未检测到信号	107.000 s
19:14:47	测量	(0.00, 0.00)	19	未检测到信号	113.000 s
19:14:47	测量	(0.00, 0.00)	20	示向度 231.18°	119.000 s
19:14:49	测量	(-250.00, -433.01)	20	示向度 213.48°	224.000 s
19:14:49	测量	(-250.00, -433.01)	1	示向度 8.76°	230.000 s
19:14:49	测量	(-250.00, -433.01)	2	未检测到信号	236.000 s
19:14:49	测量	(-250.00, -433.01)	3	未检测到信号	242.000 s
19:14:49	测量	(-250.00, -433.01)	4	未检测到信号	248.000 s
19:14:49	测量	(-250.00, -433.01)	5	未检测到信号	254.000 s
19:14:49	测量	(-250.00, -433.01)	10	示向度 266.69°	260.000 s
19:14:49	测量	(-250.00, -433.01)	15	示向度 75.75°	266.000 s
19:14:51	清除	(-263.01, -657.89)	10	清除成功	316.052 s
19:14:53	清除	(-460.32, -572.12)	20	范围内无目标	362.083 s
19:14:55	测量	(-475.00, -585.00)	6	未检测到信号	371.989 s
19:14:55	测量	(-475.00, -585.00)	7	未检测到信号	377.989 s
19:14:55	测量	(-475.00, -585.00)	8	未检测到信号	383.989 s
19:14:55	测量	(-475.00, -585.00)	20	距离过近	389.989 s
19:14:55	清除	(-475.00, -585.00)	20	清除成功	394.989 s
